Country,Year,Gender,Child Mortality(1 to 4),Total Population
156,1976,0,63.0,1119.943
55,2001,2,1093.0,631.662
142,1978,2,3094.0,22285.505
56,1984,2,5843.0,1946.299
78,2001,1,286812.0,559042.845
85,1964,1,631.0,827.567
75,2006,0,442.0,3830.839
44,1992,1,122.0,5027.429
139,2002,0,8.0,227.883
77,1993,0,2.0,130.846
12,1995,0,17.0,238.801
82,1973,0,90.0,1511.062
193,2008,2,15734.0,12379.553
14,1991,0,4.0,135.833
95,1964,0,541.0,1013.165
87,1980,0,557.0,1135.496
14,1992,2,8.0,262.89
122,1992,1,57.0,1724.633
157,2000,2,94.0,5399.207
62,1996,1,455.0,28180.116
104,2000,0,22.0,138.056
109,1988,1,42.0,516.551
113,1986,2,2691.0,1976.313
28,1958,2,562.0,198.129
7,1985,0,344.0,1707.572
173,2008,2,7167.0,6083.417
86,2000,0,640.0,64899.596
31,1982,0,306.0,12526.41
180,2001,1,32568.0,12007.399
73,1976,0,209.0,374.649
154,1992,2,3.0,72.661
49,1987,2,497.0,490.337
128,1995,1,37.0,2159.604
98,1965,1,2727.0,890.818
173,1963,0,3782.0,827.412
123,1977,1,2455.0,1496.643
110,2002,0,4346.0,51842.881
74,2015,0,2223.0,5415.97
68,1977,2,478.0,9254.979
59,2008,1,48982.0,41355.377
28,2004,2,55.0,456.619
172,1994,1,554.0,417.698
9,1989,0,59.0,4015.369
173,1980,2,8434.0,2720.835
77,2004,2,3.0,291.102
134,2000,0,384.0,2622.196
146,1992,2,15.0,141.758
43,1994,2,17.0,837.104
98,2012,0,133.0,3089.182
173,2017,2,5747.0,7698.476
125,2005,1,169870.0,70120.845
54,1989,0,1135.0,2661.39
89,1962,1,15107.0,4334.469
128,1999,2,56.0,4474.008
184,2014,0,15443.0,25027.953
177,1996,2,14879.0,59423.278
128,2016,1,17.0,2646.258
61,1961,1,223.0,2153.4
161,2013,0,5422.0,27186.808
135,1961,0,19799.0,5205.996
186,1979,1,160.0,1422.94
81,2008,2,6085.0,28385.739
155,1995,1,10089.0,2130.233
62,1963,1,1942.0,23122.911
2,1984,2,16069.0,21763.578
185,1969,1,7286.0,102339.103
21,2014,0,12.0,1774.341
2,1961,0,25065.0,5640.481
19,2014,0,36.0,340.164
135,1993,2,12376.0,23408.135
120,1996,1,9916.0,11149.412
141,1983,0,343.0,2173.883
66,1980,2,1955.0,78283.101
101,1989,2,29206.0,11268.653
25,1971,0,277.0,4281.222
163,2006,1,211.0,22084.46
151,2008,2,1093.0,25888.535
115,1999,1,2858.0,14111.427
14,2018,2,3.0,286.64
39,1984,2,2.0,17.473
132,1977,1,313.0,932.323
134,1983,0,731.0,1713.465
122,1981,0,63.0,1592.749
105,2012,2,32858.0,15979.492
70,1971,0,6324.0,2855.953
84,1963,0,2603.0,26124.526
30,2007,0,15778.0,9389.81
187,1985,0,4747.0,9147.494
10,2002,2,1575.0,8277.065
9,1970,0,222.0,3985.796
173,1962,1,3947.0,794.87
26,2005,1,20611.0,6622.003
137,1970,2,2262.0,32639.262
8,1982,2,477.0,14979.203
38,2015,1,1333.0,2422.571
140,1977,1,3953.0,18283.207
27,1975,1,8653.0,1794.987
123,1987,1,1503.0,1945.023
45,2012,2,22120.0,21547.188
17,1996,2,30.0,213.66
90,1981,1,36.0,29.642
110,1970,2,62560.0,51493.565
59,2005,1,58972.0,38074.078
70,2009,2,2661.0,14316.251
151,1995,2,2920.0,18638.79
157,2014,0,29.0,2792.038
149,2012,2,0.0,32.103
133,1968,2,4877.0,2656.636
109,1972,2,569.0,852.394
192,2012,2,13902.0,14465.148
140,2007,0,150.0,24448.334
144,1987,2,18172.0,6779.981
177,2014,2,2504.0,77229.262
182,2002,2,77.0,3478.769
22,1977,2,757.0,800.532
28,2000,1,47.0,206.009
185,1960,1,9812.0,92510.602
188,1993,1,16.0,82.005
82,2008,1,25.0,2199.352
146,2018,2,5.0,181.89
81,1961,2,17034.0,7475.349
1,1995,1,146.0,1533.506
8,2007,0,101.0,10466.557
47,2016,2,68916.0,78789.13
86,1996,1,1049.0,62303.222
173,1987,1,4261.0,1714.818
9,1962,1,357.0,3338.355
61,1978,0,46.0,2457.933
146,1975,2,47.0,109.634
138,1989,0,179.0,5129.691
92,2006,0,224.0,2585.243
181,1988,0,972.0,27526.447
160,2011,1,15169.0,6180.205
170,1994,1,2713.0,2829.989
135,1959,0,20229.0,4920.069
84,1996,2,565.0,57065.231
162,2002,2,16296.0,6688.225
2,1981,2,32033.0,19824.297
115,1962,2,53866.0,13094.89
2,1973,1,28674.0,7899.127
40,1962,0,785.0,705.347
73,2015,1,52.0,383.717
8,1983,0,199.0,7613.156
118,1994,1,652.0,767.848
144,1970,1,7936.0,1846.18
60,1998,0,33.0,393.755
138,1956,2,7188.0,8683.415
136,2017,1,7634.0,52879.298
92,1993,2,1489.0,4483.844
84,1988,2,788.0,57018.193
97,2005,1,2436.0,1608.994
58,2017,1,276.0,547.278
148,2005,0,6.0,86.593
161,1984,1,10421.0,15873.315
42,1985,2,518.0,10097.91
122,1984,1,73.0,1607.794
21,1990,1,85.0,2210.49
78,2016,0,104699.0,635912.563
74,1985,1,6728.0,3114.075
71,1973,1,11587.0,2136.31
142,1980,2,3051.0,22615.644
146,2008,1,3.0,83.549
127,1999,0,24.0,1009.866
54,1980,2,5187.0,4591.135
123,1960,0,2766.0,888.189
127,2018,0,9.0,1040.78
51,2012,2,1198.0,9930.916
130,2002,2,104692.0,149549.695
113,1995,0,726.0,1159.562
61,1959,0,192.0,2282.164
61,1989,1,45.0,2414.029
51,2014,0,507.0,5073.656
141,2010,1,59.0,1964.484
17,1980,2,88.0,144.142
179,1992,2,3.0,9.11
0,1977,2,54025.0,13171.294
84,1979,1,835.0,27310.77
125,2016,0,156287.0,91778.862
38,1967,0,1426.0,620.862
70,2010,2,2484.0,14630.42
15,1991,2,476.0,10160.785
5,1983,2,3.0,61.779
45,1995,0,12928.0,6831.129
19,1984,1,476.0,232.827
127,1993,0,52.0,987.567
192,1970,0,6535.0,2102.304
75,2002,0,586.0,3481.411
62,1981,1,909.0,26410.845
73,2019,0,32.0,389.504
9,2006,2,63.0,8285.345
72,2013,0,988.0,847.112
122,1971,1,132.0,1433.746
180,1969,0,14443.0,4587.817
179,2001,2,2.0,9.478
60,2014,2,69.0,866.447
193,2013,1,5221.0,6349.221
5,2010,0,1.0,45.912
47,2014,2,73240.0,73767.445
113,2003,1,271.0,1230.139
5,2017,0,1.0,49.439
133,1980,2,4002.0,3571.209
5,1966,2,22.0,59.912
142,2017,2,277.0,19653.966
92,2003,1,350.0,2483.823
86,1967,1,4638.0,49654.557
56,1997,0,1343.0,1103.39
157,2005,0,33.0,2781.485
153,1993,1,242.0,4831.096
52,2000,2,1518.0,12681.123
187,1987,1,4851.0,9373.065
8,1968,2,881.0,12215.704
22,1990,1,278.0,615.288
71,1960,0,10829.0,1765.47
32,1987,1,3187.0,1303.092
85,1996,1,135.0,1267.701
63,1985,1,529.0,403.377
165,1989,1,423.0,1023.697
102,2019,2,6474.0,18628.749
104,1988,2,237.0,209.787
177,2006,2,5040.0,68756.809
159,2018,1,34.0,331.947
174,2003,0,3.0,49.327
10,2019,1,218.0,5015.834
7,2012,0,33.0,1532.984
135,1961,2,39863.0,10446.618
106,1978,1,6.0,158.65
56,1986,0,2806.0,1032.923
2,1984,0,7747.0,10789.171
123,1991,2,2225.0,4267.57
163,1989,2,791.0,39118.555
42,1972,1,732.0,4551.956
164,1989,2,1245.0,17106.752
136,2003,0,8716.0,41300.381
2,1995,0,2390.0,14194.153
147,1967,0,50.0,46.55
30,1960,2,22751.0,5176.92
97,2013,1,1918.0,2129.524
169,1993,2,2450.0,13565.074
34,2015,0,126.0,9124.556
69,2014,0,1.0,53.939
28,1983,1,135.0,139.655
83,1968,2,276.0,2676.972
105,1997,0,21013.0,5096.977
29,2003,2,5435.0,12856.171
33,1997,1,16134.0,3731.042
77,1999,1,2.0,139.077
190,1979,0,14733.0,26895.209
123,2014,2,404.0,6142.734
175,1997,2,69.0,1259.838
162,2010,2,12573.0,9508.372
40,2012,0,41.0,2340.768
186,1958,2,356.0,2471.144
143,1992,2,6781.0,148268.576
47,1980,2,89367.0,26358.905
66,1997,2,863.0,81399.25
136,1964,1,19828.0,15126.044
170,1998,1,2036.0,3014.982
116,1989,0,22773.0,6664.701
63,1983,1,538.0,381.529
108,1976,0,2276.0,690.302
135,1962,0,19499.0,5357.579
5,2002,1,1.0,36.854
193,1993,1,6726.0,5500.685
79,1989,0,55100.0,88748.237
193,2005,0,7421.0,6293.011
186,2011,2,67.0,3368.926
68,2019,0,18.0,5332.932
168,1973,1,169.0,3072.095
69,2000,2,5.0,102.837
12,2007,0,11.0,400.131
147,2002,2,7.0,108.095
132,1964,2,997.0,1276.331
144,1981,2,20626.0,5329.25
55,1996,1,533.0,262.436
63,2005,0,542.0,695.156
22,1978,0,353.0,437.111
133,2000,0,1519.0,2875.183
135,1973,0,15331.0,7297.565
171,1981,0,7960.0,24139.686
168,1998,1,46.0,3464.106
139,2014,2,25.0,2459.202
7,1986,0,332.0,1737.055
128,2008,1,22.0,2376.973
29,1980,2,17994.0,6693.759
121,1989,2,292.0,14868.659
182,1997,1,46.0,1783.468
8,1974,1,444.0,6822.935
186,1985,0,85.0,1542.9
166,1996,2,52.0,448.207
193,1997,2,15361.0,11653.254
137,2005,0,164.0,19791.955
153,1998,0,111.0,4924.169
150,1985,0,72.0,53.057
136,2005,0,8301.0,42939.599
35,2003,1,46294.0,675255.679
23,1985,2,54911.0,135274.083
65,1992,0,284.0,2785.473
42,2019,1,88.0,5627.928
176,1996,2,1484.0,9267.335
109,1963,1,366.0,358.294
153,1997,1,146.0,4814.37
125,1981,1,142675.0,37927.811
184,1978,2,54577.0,17432.756
113,1988,1,1267.0,1031.148
81,1956,2,25081.0,6646.635
122,1962,1,167.0,1243.969
192,2013,0,6201.0,7547.003
154,1973,1,13.0,28.568
131,1990,2,2.0,15.063
12,1987,2,48.0,448.981
106,2016,2,4.0,436.099
106,1987,2,8.0,352.617
153,1995,2,362.0,9884.145
68,1997,2,101.0,10906.248
156,1987,2,86.0,2816.974
156,1999,2,49.0,3954.741
22,1991,0,302.0,691.56
90,2011,1,23.0,51.517
9,2001,0,32.0,4165.467
14,2009,0,2.0,146.253
38,1969,0,1420.0,656.601
9,1972,2,475.0,7581.12
84,2003,2,394.0,57564.589
100,1979,2,9.0,362.797
74,1993,0,5032.0,3790.201
177,1966,1,43167.0,15767.533
81,1985,0,3675.0,7690.625
182,1976,0,75.0,192.027
103,1993,2,1018.0,19484.901
5,1961,2,37.0,55.005
63,2000,2,1187.0,1228.359
7,2000,1,95.0,1440.92
64,2007,0,996.0,825.627
57,2018,2,8.0,1322.913
146,1983,2,25.0,122.571
29,2016,0,687.0,8074.999
130,1997,0,64427.0,63360.007
88,2001,2,1287.0,14910.207
103,1982,0,784.0,7159.451
142,2001,2,714.0,21989.354
28,1969,0,242.0,137.914
40,1980,0,154.0,1182.886
62,1981,2,1589.0,54121.009
174,2008,1,4.0,51.823
64,1978,2,3451.0,596.54
0,1974,2,54242.0,12412.96
52,1991,0,1540.0,5207.887
71,1956,1,10372.0,1626.934
171,1979,0,9437.0,23154.853
19,2017,2,66.0,745.563
42,1972,2,1365.0,9025.347
96,2001,0,980.0,1058.415
51,1974,2,5855.0,5014.187
130,2015,1,37714.0,102640.691
7,2009,1,52.0,1352.073
80,1982,1,18898.0,21502.487
44,2010,1,40.0,5171.516
78,2008,0,232959.0,575948.779
97,2008,1,2113.0,1805.491
80,2012,2,3365.0,75539.881
143,2004,0,1201.0,76968.159
189,1994,0,1098.0,10671.53
178,1995,2,1937.0,4207.841
59,1994,0,79887.0,27669.105
66,1991,0,538.0,41083.21
147,1961,1,100.0,38.49
48,1975,0,63.0,2554.661
180,1993,1,32487.0,9493.772
73,1973,1,245.0,366.73
178,1985,2,2115.0,3244.024
115,1983,2,22563.0,21495.088
36,1977,2,13235.0,25164.544
158,1991,2,37.0,2007.78
87,1975,2,1527.0,2065.916
96,1962,2,1668.0,869.132
121,1961,0,425.0,5826.227
48,1987,0,39.0,2594.97
107,1982,2,22.0,33.33
35,1987,0,136841.0,543470.464
169,1989,1,1637.0,6106.243
82,1999,2,60.0,3731.472
53,1965,2,113166.0,30433.024
175,2006,0,25.0,656.627
26,2002,2,43305.0,12293.097
134,2000,1,471.0,2701.006
31,2012,1,153.0,17322.343
33,1988,0,12884.0,2819.916
103,2013,0,255.0,14278.481
77,1986,1,3.0,122.819
139,1980,0,20.0,82.77
97,1992,2,8407.0,2001.612
8,1992,1,207.0,8665.585
44,1993,0,88.0,5327.389
170,1990,1,2260.0,2619.151
120,2010,2,6067.0,27013.207
110,2009,1,3602.0,55020.935
14,1994,1,4.0,127.485
98,2006,1,199.0,3029.857
186,1994,0,68.0,1650.286
59,2019,2,48613.0,112078.727
86,2006,0,484.0,65515.518
122,2011,0,28.0,2248.094
150,2007,2,94.0,166.297
193,1959,2,9548.0,3654.172
185,1986,0,3136.0,123699.596
94,2014,1,11.0,925.975
137,1980,2,1895.0,35539.723
168,1957,0,189.0,2617.927
129,1970,0,1217.0,368.189
5,1964,2,27.0,57.641
52,1986,1,2271.0,4672.989
8,1958,0,448.0,4851.663
164,2003,0,348.0,9697.099
40,2000,0,73.0,1973.722
136,1981,2,43538.0,48672.831
140,1969,1,8069.0,15851.815
32,1979,2,5629.0,2140.778
64,1985,0,1626.0,374.383
116,1993,1,24103.0,6845.011
102,1994,2,38582.0,9745.695
130,1958,0,67301.0,19892.51
93,2016,1,967.0,3436.67
159,2008,2,70.0,503.366
35,2008,1,25473.0,695511.018
15,2000,1,157.0,4634.048
34,1965,2,5430.0,8989.607
82,2001,1,34.0,1911.706
171,1993,2,5735.0,58337.773
69,1995,0,3.0,50.513
186,2003,1,60.0,1605.382
118,2010,1,424.0,1024.015
151,1995,0,1408.0,8303.248
73,1987,0,161.0,379.647
115,1966,1,24942.0,7201.871
110,2002,1,5183.0,49841.883
71,2000,0,11006.0,4306.936
164,1972,0,3285.0,6324.798
6,1996,2,1843.0,35246.376
108,2014,1,1976.0,1968.829
68,1957,0,542.0,4155.677
139,1975,2,45.0,164.314
141,2000,0,130.0,2191.164
40,1969,0,530.0,886.811
148,1969,1,59.0,71.573
72,2008,2,2513.0,1446.936
83,1958,2,451.0,1910.043
174,1973,1,13.0,44.561
141,2019,1,48.0,1937.848
11,2015,0,4.0,192.592
158,2017,0,4.0,1043.753
58,1976,0,485.0,269.726
69,2002,2,5.0,103.636
130,1983,1,59166.0,45012.112
23,1968,1,54707.0,45042.159
18,2003,1,7169.0,3719.314
137,1999,1,332.0,18732.258
35,1987,2,283506.0,1116095.475
189,1981,1,2052.0,7878.803
98,2000,2,466.0,5357.893
69,2007,0,2.0,52.236
58,1955,1,513.0,146.999
120,1998,2,18877.0,23057.875
21,1995,2,144.0,3829.049
139,2019,0,11.0,698.55
27,1990,1,8916.0,2664.653
32,1990,1,3434.0,1382.256
136,1964,0,18688.0,14832.643
175,1964,0,144.0,451.781
70,2003,1,2004.0,6129.0
116,2011,2,29143.0,24187.5
45,2019,0,8295.0,12742.348
138,1958,2,6728.0,8777.697
116,1980,1,22988.0,5703.742
115,2018,1,1204.0,17869.042
86,1959,1,9832.0,45666.056
8,1984,2,459.0,15423.156
169,2016,2,2670.0,17465.567
184,1979,2,55090.0,17976.219
176,2016,1,268.0,5601.121
34,1966,0,2364.0,4600.745
36,1980,0,4945.0,13589.108
152,1964,2,27936.0,3580.241
95,1986,0,240.0,1347.06
90,1971,0,36.0,26.282
186,2011,1,37.0,1623.611
104,1988,1,121.0,108.241
12,1987,1,26.0,257.064
146,2014,1,2.0,87.806
118,2001,1,885.0,879.289
114,2000,0,6.0,310.141
164,1968,2,6859.0,11937.607
146,1962,2,202.0,91.892
31,1979,1,457.0,12042.495
180,2018,0,9253.0,21696.127
44,1990,1,134.0,5019.837
48,1964,1,155.0,2341.984
26,1980,1,19683.0,3345.105
168,1989,1,70.0,3219.536
18,2007,0,6654.0,4260.764
84,1955,1,4892.0,23485.586
81,2012,0,2458.0,15778.329
65,2012,2,73.0,4064.097
81,2002,1,3692.0,12583.917
62,1958,1,2410.0,21624.323
122,2016,2,55.0,4659.265
11,2008,1,7.0,166.651
189,2013,2,1473.0,29781.046
95,2005,1,89.0,2390.556
95,2011,2,111.0,5202.022
109,2016,2,24.0,1261.87
77,1963,0,9.0,92.049
184,2016,0,14225.0,26565.525
184,2007,2,47188.0,40681.416
94,1988,0,61.0,1417.793
8,1987,2,438.0,16183.159
132,1964,0,479.0,626.085
120,1979,2,40720.0,14676.932
47,1998,1,55282.0,22222.367
75,1994,1,1037.0,2756.635
48,1981,0,44.0,2595.304
88,2009,1,436.0,7749.87
125,1994,0,174694.0,52295.001
75,2011,2,704.0,8480.67
77,2003,0,2.0,143.781
38,1967,1,1454.0,598.685
16,2018,2,87.0,11482.18
118,1982,0,728.0,574.003
64,1982,2,3430.0,678.111
82,1970,2,196.0,2908.43
43,1989,0,8.0,370.346
20,2003,2,3903.0,8905.82
185,1966,2,14995.0,201895.76
7,2010,0,36.0,1530.963
185,1965,0,6928.0,100970.434
150,2011,2,68.0,184.521
117,2011,0,6941.0,26410.74
136,1966,0,18491.0,15759.7
135,2009,2,2892.0,28792.663
60,1983,2,152.0,685.497
150,1990,2,174.0,119.211
60,1960,0,163.0,190.813
176,1976,2,7742.0,5786.482
122,2007,0,28.0,2158.032
61,1979,2,102.0,4771.341
5,1971,2,12.0,64.354
106,1974,0,6.0,165.496
174,1985,2,13.0,93.896
41,2011,2,33.0,4313.098
124,1987,0,38378.0,3745.845
37,2019,0,177.0,421.681
115,1986,0,8846.0,11525.537
7,1989,0,276.0,1817.822
58,2014,2,469.0,1095.022
164,1961,1,3984.0,5293.565
48,1956,1,182.0,2217.592
74,1977,2,12987.0,5294.625
168,1982,0,58.0,3245.571
25,1975,1,334.0,4362.77
130,1987,0,70685.0,47203.743
115,2005,0,1690.0,15410.459
189,1984,1,1825.0,8515.602
43,2002,1,6.0,493.851
178,2010,0,303.0,2584.697
21,2009,1,19.0,1834.8
88,1999,2,1680.0,15020.573
86,1991,2,2313.0,124929.764
79,1972,0,107502.0,60672.485
141,2006,0,51.0,2159.274
163,1992,2,651.0,39410.852
192,2000,1,14228.0,5164.034
87,1982,1,539.0,1345.293
117,2003,1,12402.0,23299.378
190,1980,2,36763.0,54281.841
62,1995,0,366.0,29714.606
77,1983,2,7.0,236.021
74,1967,0,7326.0,2251.194
45,1985,2,19892.0,9918.204
190,2011,1,4520.0,44223.191
186,2008,2,79.0,3340.221
138,1998,0,90.0,5292.09
158,1994,2,27.0,1995.326
89,1977,2,30253.0,14638.887
120,1964,0,24274.0,5406.812
174,2007,0,3.0,51.17
14,1972,1,19.0,114.458
91,1971,1,246.0,444.421
81,1998,1,3739.0,11151.394
26,1992,1,20686.0,4547.103
9,1961,2,651.0,7111.139
134,2018,2,415.0,6956.069
86,2008,2,1013.0,128538.644
186,1960,2,369.0,2538.648
100,1994,0,2.0,204.967
134,1972,0,848.0,1298.006
142,2018,1,147.0,9490.943
128,1968,1,128.0,1898.535
129,1996,1,117.0,1320.525
25,1996,0,146.0,4237.395
61,1972,1,103.0,2247.24
133,1962,0,2699.0,1132.556
12,2000,0,11.0,283.385
177,1961,1,48874.0,14021.104
45,1986,2,20322.0,10307.268
5,1978,2,5.0,62.038
176,2001,1,421.0,4926.607
151,2004,0,656.0,10308.767
30,1972,1,11403.0,3394.823
70,1993,2,6161.0,9938.699
52,1977,1,3881.0,3711.318
101,2013,2,14011.0,22961.259
191,1986,0,11016.0,5060.231
81,1964,2,15105.0,8122.199
135,1971,0,16102.0,6905.282
13,1963,0,98551.0,25115.529
40,2011,0,42.0,2312.869
18,1960,2,12628.0,2431.617
162,2003,2,15671.0,6935.665
75,1977,2,4405.0,3352.825
2,1965,2,56255.0,12550.88
100,1995,0,3.0,207.758
141,1989,2,533.0,4347.87
25,1987,1,252.0,4433.158
52,1963,0,5082.0,2471.47
79,1990,2,105669.0,181413.398
168,1993,0,45.0,3514.533
112,2000,2,0.0,32.148
174,1987,1,7.0,47.714
103,1982,2,1741.0,14471.215
5,1985,1,2.0,29.82
108,2018,1,1773.0,2209.465
20,1997,2,6113.0,7937.453
178,2019,2,814.0,5942.094
190,1969,1,25391.0,20934.773
78,1987,2,1111264.0,819682.095
132,1993,2,305.0,2629.584
92,1987,1,874.0,2031.241
124,2018,2,33682.0,22442.831
111,2001,2,36.0,107.17
82,1991,1,46.0,1749.105
6,1987,1,1268.0,15224.776
6,1974,2,6389.0,25462.305
60,1982,0,74.0,329.869
84,1976,2,2031.0,55537.953
190,1999,1,7047.0,39138.824
103,1963,1,3367.0,4563.885
173,1985,0,4051.0,1645.496
152,1996,2,23118.0,8912.872
148,1955,1,91.0,48.185
140,2003,2,527.0,48260.901
164,1976,1,2605.0,7164.989
152,1962,2,26331.0,3386.803
87,1959,1,911.0,462.926
104,2019,1,4.0,336.07
85,1992,1,165.0,1214.272
183,1983,0,544.0,28908.874
142,1988,1,1573.0,11536.624
1,2007,2,75.0,3033.993
181,1991,2,1924.0,51461.273
171,1999,0,1518.0,31488.907
34,1976,1,1315.0,5307.088
13,1960,1,85810.0,24959.605
122,1981,2,147.0,3164.823
168,1995,1,54.0,3416.518
122,1999,1,43.0,1875.537
61,1966,0,119.0,2368.587
114,1993,2,16.0,618.863
34,2002,0,168.0,7967.282
172,2011,0,150.0,550.445
139,2010,0,10.0,437.04
20,1980,2,12099.0,5579.932
34,1982,0,506.0,5968.757
87,2003,0,282.0,2623.759
177,1992,2,21807.0,55748.946
76,2004,2,114.0,10114.481
56,1989,0,2682.0,1115.088
86,1980,0,1915.0,59652.597
156,1982,0,46.0,1233.137
134,1986,1,763.0,1915.894
98,1967,0,2500.0,912.296
48,1989,2,91.0,5130.362
33,1979,2,23832.0,4422.743
26,1956,0,19857.0,2221.863
188,1998,0,12.0,86.836
101,1977,1,11783.0,4016.838
157,1998,0,48.0,2773.425
14,2007,0,2.0,144.981
68,1984,2,290.0,9916.481
97,1999,2,6512.0,2699.708
61,1965,0,126.0,2362.476
12,1978,0,28.0,136.216
117,1973,0,27870.0,14944.728
6,1994,1,1120.0,16741.939
75,1962,0,3084.0,1075.522
157,2004,1,41.0,2618.127
129,1997,0,89.0,935.733
9,2013,2,54.0,8556.191
26,1977,1,20418.0,3149.803
121,1972,1,404.0,6630.041
17,1978,0,46.0,69.117
143,1990,2,7382.0,147531.562
6,2001,1,799.0,18090.636
84,1966,1,2545.0,25334.203
126,1990,2,0.0,2.332
190,1984,0,13202.0,30104.921
73,1976,1,237.0,379.452
46,2011,0,972.0,12615.979
174,1974,1,12.0,44.875
136,2017,2,13775.0,105172.921
84,2009,1,190.0,28610.738
90,2016,1,21.0,55.278
140,1962,1,15171.0,13509.763
87,1996,1,388.0,2471.653
37,1983,1,355.0,168.061
69,2016,2,4.0,110.263
103,1964,2,6117.0,9253.827
171,1961,0,23631.0,14090.3
8,2012,1,118.0,11440.451
71,1984,2,25404.0,5326.369
73,2012,1,58.0,375.458
176,1994,0,912.0,4439.365
152,2015,1,4304.0,7089.488
57,1993,2,73.0,1488.06
136,2019,1,7002.0,54316.072
33,1993,1,14904.0,3259.253
12,1985,0,21.0,179.714
176,1990,1,1396.0,4151.513
129,1971,0,1175.0,379.948
152,1967,0,15035.0,1944.571
186,2012,1,36.0,1628.651
189,2001,1,945.0,12361.647
133,1989,0,1658.0,2213.417
101,1973,0,9432.0,3546.889
128,1995,2,64.0,4366.996
29,1982,0,6430.0,3664.193
64,1991,1,1733.0,495.236
71,1955,1,10277.0,1604.495
2,1968,1,29997.0,6859.039
142,1999,2,875.0,22298.122
138,1983,2,658.0,9902.992
159,2001,2,71.0,423.949
62,2001,0,295.0,30592.499
35,2011,2,35139.0,1376497.633
121,1992,0,114.0,7661.053
81,1977,0,4966.0,6095.56
8,1996,0,130.0,9138.013
119,1993,2,3.0,10.287
38,2002,0,2176.0,1674.007
180,2014,0,12252.0,18790.443
71,1958,0,10680.0,1706.959
123,1980,1,2137.0,1635.172
30,1978,0,12233.0,4098.746
104,1999,1,33.0,138.015
11,2017,2,10.0,381.749
180,1994,2,61149.0,19793.541
69,1962,2,110.0,92.481
128,1996,2,62.0,4393.217
45,1961,0,8805.0,1763.636
167,2016,0,27.0,4917.041
91,2017,2,72.0,4056.102
14,1979,0,7.0,132.007
182,1997,2,83.0,2671.361
4,1998,0,28926.0,7709.857
183,1972,1,1408.0,27149.812
144,2016,2,3467.0,11668.829
108,1971,1,2267.0,586.412
193,2000,1,7826.0,5814.303
32,1986,1,3127.0,1278.801
4,2013,2,36797.0,26015.786
188,1995,0,12.0,81.888
105,1971,0,27147.0,3020.676
57,2012,0,5.0,706.321
113,1999,0,433.0,1192.089
102,2003,2,25627.0,12000.183
162,2017,0,6383.0,5451.281
69,1980,1,13.0,42.995
138,2017,1,31.0,4865.4
146,1956,0,127.0,43.749
51,1966,1,3710.0,2022.225
96,1976,2,1742.0,1193.517
73,1975,0,211.0,370.684
129,1999,1,84.0,1279.541
37,2002,1,289.0,286.626
84,2010,0,153.0,30620.695
6,1976,2,5816.0,26264.681
112,2019,2,1.0,38.967
105,2007,1,19002.0,6805.329
132,1981,2,493.0,2025.965
41,2012,0,14.0,2228.364
21,2005,1,24.0,1849.515
177,2017,1,1119.0,39978.211
176,1997,1,689.0,4742.748
90,2013,1,22.0,53.02
151,2006,2,1213.0,24498.313
104,2001,2,39.0,286.309
123,2011,0,207.0,2995.158
161,2008,2,30158.0,49779.472
82,2005,1,28.0,2067.315
42,2007,0,92.0,5647.112
120,1968,1,20143.0,5778.446
151,2017,0,314.0,14126.063
141,1993,0,233.0,2284.979
20,1970,2,15185.0,4484.004
70,2010,1,1336.0,7186.236
184,2012,2,36747.0,47053.033
175,2009,1,28.0,654.366
27,2011,1,5128.0,4429.454
85,1994,2,259.0,2509.042
92,1990,0,687.0,2228.242
27,1987,0,8048.0,2575.569
147,1959,2,234.0,79.632
71,2010,0,8391.0,5333.703
170,2004,0,854.0,3315.715
26,2009,0,17039.0,7640.862
137,2003,2,415.0,38441.821
152,1960,1,12558.0,1593.244
90,1982,1,39.0,30.055
18,2010,2,13623.0,9199.254
62,2003,2,645.0,60251.591
128,2014,0,14.0,2556.393
171,1981,1,8669.0,24186.583
106,2016,1,2.0,218.439
56,2011,1,911.0,1606.564
167,1989,0,52.0,4308.991
105,2019,2,25853.0,19658.023
12,1992,1,26.0,302.32
138,1964,0,2053.0,4646.078
133,1970,1,2431.0,1425.953
175,1963,0,151.0,445.847
